,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
3,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
5,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
13,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
25,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
30,safe_upgrade,0,0,BBB,A,BBB→A,1,10,4,14,1
31,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
34,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
42,safe_upgrade,0,0,B,BB,B→BB,1,16,10,26,1
47,safe_upgrade,0,0,A,AA,A→AA,1,11,4,15,1
55,safe_upgrade,0,0,CCC,B,CCC→B,1,39,8,47,1
60,safe_upgrade,0,0,CCC,B,CCC→B,1,38,9,47,1
65,safe_upgrade,0,0,B,BB,B→BB,1,24,1,25,1
70,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
78,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
82,safe_upgrade,0,0,CCC,B,CCC→B,1,32,4,36,1
83,safe_upgrade,0,0,CCC,B,CCC→B,1,27,11,38,1
86,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
87,safe_upgrade,0,0,B,BB,B→BB,1,36,9,45,1
98,safe_upgrade,0,0,BBB,A,BBB→A,1,6,1,7,1
99,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
100,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
101,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
109,safe_upgrade,0,0,B,BB,B→BB,1,14,6,20,1
112,safe_upgrade,0,0,CCC,B,CCC→B,1,24,1,25,1
126,safe_upgrade,0,0,B,BB,B→BB,1,12,6,18,1
137,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
138,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
139,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
152,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
163,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
182,safe_upgrade,0,0,BBB,A,BBB→A,1,12,7,19,1
185,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
189,safe_upgrade,0,0,B,BB,B→BB,1,14,0,14,1
200,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
202,safe_upgrade,0,0,CCC,B,CCC→B,1,41,15,56,1
203,safe_upgrade,0,0,CCC,B,CCC→B,1,39,6,45,1
211,safe_upgrade,0,0,B,BB,B→BB,1,13,7,20,1
215,safe_upgrade,0,0,B,BB,B→BB,1,16,10,26,1
217,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,5,14,1
222,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
